SaleID,price
228423,3091.0552
228424,6918.9087
228425,638.7034
228426,1528.833
228427,1325.0334
228428,3553.924
228429,780.077
228430,2823.229
228431,661.0799
228432,3605.1235
228433,4681.3823
228434,366.9188
228435,5957.0664
228436,5176.9873
228437,4472.6084
228438,3528.8074
228439,6164.8525
228440,2744.3293
228441,1165.5764
228442,810.3122
228443,11008.862
228444,993.78503
228445,5578.0283
228446,5722.7446
228447,1471.0936
228448,11254.639
228449,10183.413
228450,9081.528
228451,197.57056
228452,10978.156
228453,3361.1458
228454,2933.501
228455,3749.5718
228456,429.57227
228457,7309.4556
228458,642.37885
228459,2137.2593
228460,18266.967
228461,1657.7617
228462,8581.737
228463,615.57227
228464,11554.542
228465,4023.4067
228466,238.0305
228467,2623.429
228468,3653.2927
228469,2958.5276
228470,5311.0493
228471,3851.1096
228472,823.11584
228473,47490.31
228474,9742.052
228475,604.37115
228476,2627.1877
228477,14123.405
228478,3322.3486
228479,1342.376
228480,987.865
228481,3998.5964
228482,516.3219
228483,762.3874
228484,-32.950356
228485,864.216
228486,423.48026
228487,4990.213
228488,1420.9918
228489,3288.2073
228490,10717.586
228491,333.779
228492,22102.889
228493,1268.1669
228494,34643.418
228495,7185.7505
228496,1335.6188
228497,1495.5326
228498,8748.925
228499,1293.5637
228500,3280.1594
228501,1717.6174
228502,1293.1632
228503,9021.274
228504,3617.3792
228505,14750.007
228506,1970.8138
228507,9577.106
228508,733.74896
228509,1493.0061
228510,401.66803
228511,825.0992
228512,1212.6686
228513,18995.754
228514,3204.7085
228515,10712.737
228516,488.0778
228517,633.47876
228518,3323.8403
228519,16455.93
228520,2591.2004
228521,1073.1611
228522,11340.624
228523,12550.085
228524,15830.817
228525,770.7221
228526,3258.6072
228527,15037.253
228528,1112.093
228529,3416.6882
228530,4356.038
228531,2191.445
228532,371.46295
228533,1369.9382
228534,5061.603
228535,2341.8894
228536,6929.967
228537,2843.41
228538,21334.914
228539,9330.88
228540,499.80286
228541,8006.1675
228542,3353.453
228543,2755.0674
228544,23048.799
228545,3829.4788
228546,6424.1055
228547,12730.389
228548,15050.822
228549,2784.722
228550,12796.986
228551,1219.1082
228552,2162.1042
228553,654.1908
228554,436.98434
228555,2523.871
228556,1197.4062
228557,15223.837
228558,16215.5205
228559,2190.8162
228560,7816.8813
228561,209.22389
228562,809.52484
228563,535.5617
228564,23824.35
228565,9767.933
228566,7181.017
228567,8964.49
228568,2370.482
228569,399.84802
228570,1648.1526
228571,2377.003
228572,3728.0906
228573,1060.0077
228574,2480.3062
228575,16513.414
228576,5516.8833
228577,6604.244
228578,3860.7332
228579,5857.949
228580,8130.9624
228581,1225.4554
228582,1544.6423
228583,2050.2874
228584,1429.5886
228585,1399.9281
228586,642.8339
228587,6530.3545
228588,1539.802
228589,1781.8529
228590,14681.267
228591,16598.873
228592,10344.465
228593,2648.3765
228594,2744.9265
228595,6689.689
228596,5204.378
228597,11374.515
228598,10899.199
228599,9940.6455
228600,25372.395
228601,1511.5023
228602,4056.8884
228603,1698.514
228604,2958.724
228605,1274.4791
228606,4402.811
228607,1095.6324
228608,5945.764
228609,13025.258
228610,397.06876
228611,4616.8857
228612,15309.289
228613,2032.06
228614,1131.5078
228615,356.99716
228616,602.3083
228617,9342.546
228618,3670.2664
228619,4783.229
228620,1818.1316
228621,18691.002
228622,156.99002
228623,2622.2644
228624,71.867546
228625,8414.486
228626,3837.4832
228627,12943.634
228628,1747.452
228629,1705.4614
228630,73.544014
228631,7402.855
228632,2434.306
228633,2055.9495
228634,5396.815
228635,1971.9606
228636,757.9337
228637,1049.0817
228638,1573.551
228639,1282.63
228640,4901.1733
228641,3242.7883
228642,3421.9521
228643,3091.541
228644,1512.2544
228645,22296.01
228646,5680.7095
228647,1292.5978
228648,4474.6606
228649,3078.4973
228650,12.111291
228651,4939.2837
228652,1524.272
228653,13863.956
228654,15593.435
228655,1607.9083
228656,3096.3064
228657,449.03424
228658,2845.8708
228659,240.77242
228660,7529.071
228661,1185.1216
228662,29629.076
228663,2762.4382
228664,14156.092
228665,753.72705
228666,5992.0127
228667,376.35617
228668,13234.882
228669,19845.355
228670,2438.4304
228671,911.1109
228672,1369.1534
228673,5009.995
228674,4104.4956
228675,10368.104
228676,1056.4282
228677,16998.787
228678,2504.6716
228679,1381.486
228680,1734.2471
228681,6543.9604
228682,2330.7366
228683,4691.3184
228684,342.3022
228685,6406.5503
228686,2692.123
228687,5058.36
228688,14033.144
228689,2107.4482
228690,20865.475
228691,1292.1635
228692,1679.6274
228693,663.0839
228694,1509.7665
228695,10826.692
228696,2877.3748
228697,1269.5857
228698,3808.699
228699,5582.299
228700,6255.971
228701,6086.51
228702,6247.3687
228703,4246.1333
228704,1422.6913
228705,3843.7368
228706,5100.4214
228707,333.02826
228708,1813.2074
228709,1284.9664
228710,556.1582
228711,29371.373
228712,1673.5115
228713,24770.78
228714,4248.5835
228715,11914.532
228716,3268.6802
228717,4590.954
228718,597.4675
228719,900.18677
228720,731.9399
228721,1100.7372
228722,614.06433
228723,25258.824
228724,4055.0913
228725,1026.5852
228726,1122.9979
228727,7137.61
228728,4054.069
228729,43233.867
228730,1444.089
228731,3558.937
228732,7524.762
228733,3596.2544
228734,5269.98
228735,6268.545
228736,3565.911
228737,7633.262
228738,1276.7087
228739,2931.2456
228740,956.50183
228741,580.59875
228742,13649.888
228743,2473.6465
228744,1811.0682
228745,1481.7605
228746,433.1521
228747,2431.251
228748,3090.9617
228749,6045.6704
228750,3986.8035
228751,2127.7498
228752,4601.431
228753,20472.703
228754,2588.0452
228755,31790.059
228756,3773.149
228757,22183.164
228758,5064.047
228759,6741.407
228760,7999.051
228761,639.0595
228762,712.30804
228763,11136.193
228764,855.96075
228765,6054.5454
228766,11413.815
228767,897.4905
228768,11576.585
228769,2106.4675
228770,104.09019
228771,851.6391
228772,3041.381
228773,1578.4761
228774,3849.3203
228775,10759.762
228776,11364.979
228777,2151.1538
228778,4018.0747
228779,1487.1815
228780,5623.6836
228781,4713.88
228782,883.53253
228783,1858.7078
228784,5410.216
228785,13443.66
228786,1028.9814
228787,769.76996
228788,7302.8076
228789,2949.3738
228790,652.1056
228791,3669.5674
228792,5197.634
228793,727.69025
228794,1222.334
228795,4899.867
228796,1893.2308
228797,10475.769
228798,1687.1616
228799,870.17413
228800,4253.637
228801,1479.7413
228802,15754.662
228803,2864.8694
228804,2820.6367
228805,2699.1587
228806,280.08502
228807,1007.212
228808,2140.4175
228809,6022.4897
228810,31344.691
228811,8556.4375
228812,4992.1284
228813,1485.2784
228814,5396.2397
228815,1664.9087
228816,39467.934
228817,1810.4407
228818,1482.2008
228819,3659.1265
228820,1409.9581
228821,2591.6138
228822,14004.115
228823,9950.317
228824,738.54175
228825,604.52386
228826,6836.609
228827,1277.1746
228828,6737.3926
228829,1962.9138
228830,1688.4032
228831,559.16064
228832,1505.7755
228833,7148.122
228834,15292.741
228835,3343.736
228836,1541.2228
228837,2378.6807
228838,12286.084
228839,1365.2451
228840,1680.1963
228841,8826.546
228842,1386.5664
228843,118.83251
228844,426.9013
228845,752.03046
228846,565.01294
228847,2162.0051
228848,1571.2661
228849,4663.119
228850,1054.1119
228851,152.35738
228852,4510.6045
228853,8195.593
228854,698.0292
228855,324.14212
228856,7750.0415
228857,783.5528
228858,2925.2102
228859,16291.819
228860,44628.76
228861,12489.437
228862,1540.8151
228863,594.76306
228864,905.7202
228865,8481.443
228866,3357.529
228867,4332.2783
228868,547.82794
228869,116.49271
228870,7204.9136
228871,10961.417
228872,2257.5798
228873,1701.874
228874,2371.2468
228875,5811.216
228876,561.9898
228877,2013.2346
228878,1946.6661
228879,5204.197
228880,465.0733
228881,10684.5205
228882,13910.641
228883,4868.77
228884,364.46317
228885,404.12857
228886,3512.9873
228887,7779.1665
228888,578.93866
228889,923.88965
228890,5509.085
228891,408.1511
228892,16379.281
228893,13676.789
228894,22676.703
228895,10604.783
228896,1447.9835
228897,358.20047
228898,11329.878
228899,577.41986
228900,790.1358
228901,9087.224
228902,453.4841
228903,956.87213
228904,2809.4612
228905,700.7905
228906,4634.051
228907,14772.154
228908,858.99786
228909,1288.1343
228910,3012.456
228911,1097.066
228912,3098.884
228913,7052.126
228914,27364.186
228915,18455.453
228916,1238.0356
228917,16690.547
228918,7501.2236
228919,10080.413
228920,13524.327
228921,11785.613
228922,2763.0486
228923,20237.566
228924,3502.618
228925,17774.354
228926,9566.411
228927,2736.938
228928,2789.5105
228929,3664.388
228930,1844.6583
228931,5725.2793
228932,10436.844
228933,24448.822
228934,1536.6606
228935,619.87177
228936,6258.586
228937,2172.5793
228938,11768.934
228939,848.87836
228940,3176.4258
228941,3476.8723
228942,17144.809
228943,3835.6958
228944,1192.1549
228945,7522.569
228946,1157.4685
228947,6426.6714
228948,703.1086
228949,2612.171
228950,6949.0327
228951,8073.289
228952,1479.1884
228953,937.60846
228954,5061.0444
228955,984.378
228956,8440.499
228957,16281.661
228958,18454.281
228959,1073.0233
228960,23891.562
228961,934.71356
228962,1244.6027
228963,470.71005
228964,2390.9526
228965,26931.303
228966,2662.565
228967,17025.617
228968,8246.917
228969,497.7435
228970,3765.7917
228971,11729.126
228972,21444.828
228973,19939.736
228974,2205.5134
228975,6784.8496
228976,1064.0371
228977,3415.9714
228978,1153.3633
228979,6314.4844
228980,6017.0327
228981,9768.156
228982,2585.574
228983,7258.414
228984,876.0024
228985,8004.816
228986,5609.3857
228987,2827.261
228988,11898.917
228989,1999.2571
228990,8094.108
228991,14395.836
228992,4492.914
228993,805.63794
228994,1094.1718
228995,3965.2212
228996,2092.3625
228997,1141.8992
228998,4632.275
228999,11410.013
229000,1129.5591
229001,4174.0566
229002,11127.586
229003,19237.69
229004,539.9303
229005,2113.983
229006,1118.1956
229007,4625.1665
229008,308.47418
229009,12246.147
229010,5354.4927
229011,2328.7017
229012,8590.431
229013,4506.3037
229014,6406.1836
229015,1474.3854
229016,2483.0796
229017,591.3185
229018,141.4327
229019,2827.1926
229020,610.2862
229021,5044.4556
229022,3019.7288
229023,3947.0044
229024,2613.0308
229025,12337.228
229026,394.71918
229027,4810.842
229028,1314.3088
229029,9144.339
229030,5657.1294
229031,20378.256
229032,10699.201
229033,392.74527
229034,3576.7866
229035,1958.1554
229036,27102.336
229037,13248.927
229038,24230.494
229039,22895.016
229040,10064.893
229041,644.5376
229042,4030.431
229043,2611.6755
229044,3351.671
229045,3940.2012
229046,8904.948
229047,1687.2117
229048,295.5585
229049,12241.482
229050,846.70386
229051,18134.945
229052,398.47897
229053,1964.961
229054,4811.234
229055,7148.301
229056,5195.0537
229057,22484.416
229058,1052.9624
229059,2801.5718
229060,2513.3125
229061,25378.46
229062,1295.054
229063,8377.87
229064,5802.2466
229065,746.409
229066,3768.8928
229067,19162.678
229068,8863.847
229069,2442.7087
229070,455.75604
229071,4644.5566
229072,1001.6546
229073,18321.578
229074,507.68713
229075,21684.004
229076,5770.5635
229077,21861.572
229078,1106.0599
229079,6853.5234
229080,17446.629
229081,381.53015
229082,5950.64
229083,4248.241
229084,524.0956
229085,1864.9047
229086,6676.14
229087,2668.2817
229088,5243.169
229089,11366.45
229090,664.86304
229091,927.235
229092,105.61957
229093,22986.494
229094,2217.5461
229095,2056.551
229096,14687.861
229097,1358.7236
229098,1244.9512
229099,634.55206
229100,26878.344
229101,1097.3022
229102,6835.071
229103,1875.113
229104,4865.6396
229105,6974.0474
229106,7327.1104
229107,775.8125
229108,1958.1757
229109,13758.182
229110,5022.389
229111,2254.3577
229112,1446.0339
229113,1614.0964
229114,1973.9003
229115,730.8454
229116,1719.9685
229117,19476.621
229118,5222.1265
229119,2279.8616
229120,8318.469
229121,1340.9143
229122,3430.2283
229123,2276.325
229124,4533.2446
229125,7110.4834
229126,19745.941
229127,5860.9204
229128,13525.728
229129,1548.8728
229130,1694.8297
229131,9904.827
229132,1058.9371
229133,1656.8815
229134,2580.932
229135,6464.5776
229136,5369.2266
229137,2520.796
229138,2839.5696
229139,2494.084
229140,279.40668
229141,696.16766
229142,23386.129
229143,9381.964
229144,12595.912
229145,16605.281
229146,1364.2465
229147,5613.432
229148,8027.9287
229149,3596.4722
229150,2894.716
229151,37509.664
229152,4487.6724
229153,2357.4077
229154,3577.0442
229155,577.3853
229156,13278.819
229157,8480.171
229158,4099.9287
229159,6336.0728
229160,4008.0857
229161,1535.2958
229162,13934.221
229163,4537.2573
229164,1434.9021
229165,668.00574
229166,7314.5864
229167,5702.8384
229168,147.57578
229169,1942.8159
229170,501.35623
229171,427.89114
229172,20046.75
229173,18556.531
229174,3686.6978
229175,2585.5051
229176,4606.0225
229177,820.5934
229178,9930.694
229179,2163.0674
229180,3857.415
229181,1564.995
229182,9182.087
229183,27861.057
229184,1587.3331
229185,2466.6768
229186,6439.9014
229187,13142.79
229188,14314.292
229189,3185.5063
229190,3318.3135
229191,7186.3755
229192,6122.5405
229193,4297.6084
229194,8250.42
229195,1244.9414
229196,8630.645
229197,624.3837
229198,2444.4272
229199,6663.195
229200,2646.304
229201,3110.7456
229202,2237.066
229203,1232.4081
229204,2320.709
229205,1803.246
229206,1196.0581
229207,2863.0896
229208,28031.516
229209,1454.1809
229210,15882.964
229211,8816.706
229212,3818.3674
229213,3556.0789
229214,14234.862
229215,2222.1606
229216,3208.3503
229217,3096.3452
229218,875.7272
229219,1463.5906
229220,1268.4835
229221,4977.75
229222,17582.078
229223,2382.6055
229224,10895.943
229225,6492.875
229226,6216.372
229227,13358.449
229228,3948.2898
229229,3604.371
229230,331.20496
229231,5309.8774
229232,3415.664
229233,192.80875
229234,4189.921
229235,1507.4517
229236,972.77185
229237,6328.157
229238,9587.001
229239,14621.443
229240,9455.7705
229241,13083.798
229242,9923.819
229243,8851.594
229244,11458.6045
229245,1422.6544
229246,5637.4595
229247,21885.781
229248,401.36627
229249,6884.186
229250,5304.769
229251,11015.026
229252,2380.982
229253,16511.498
229254,1102.2903
229255,594.72955
229256,1300.2474
229257,1121.9615
229258,704.7964
229259,834.38696
229260,3514.3865
229261,39023.31
229262,14298.575
229263,18763.293
229264,985.54047
229265,8075.216
229266,21047.146
229267,19211.223
229268,1021.47675
229269,2354.902
229270,2588.9492
229271,1322.2595
229272,962.8253
229273,3325.7585
229274,1668.6943
229275,12306.042
229276,1149.0568
229277,1681.9327
229278,3171.8206
229279,7621.398
229280,2317.5977
229281,3228.5117
229282,725.3177
229283,11612.471
229284,985.2283
229285,3570.9993
229286,5622.343
229287,22388.672
229288,500.3437
229289,481.57397
229290,33599.59
229291,1055.6365
229292,2129.971
229293,25142.822
229294,5678.848
229295,10339.597
229296,1011.20483
229297,655.9684
229298,5794.7905
229299,2194.9683
229300,420.42123
229301,10187.737
229302,2818.7273
229303,11145.265
229304,801.2241
229305,2536.07
229306,712.36053
229307,7709.409
229308,9895.963
229309,11598.401
229310,3451.2725
229311,10631.548
229312,6231.9
229313,781.7946
229314,217.1346
229315,6000.0815
229316,1377.7874
229317,133.1722
229318,990.76636
229319,13395.998
229320,6313.894
229321,5934.7896
229322,11434.12
229323,1909.5951
229324,1707.0219
229325,11418.769
229326,10946.089
229327,353.5629
229328,732.7493
229329,4834.781
229330,1319.0715
229331,2549.0142
229332,3995.9365
229333,2000.8763
229334,518.84064
229335,5424.3247
229336,2291.3052
229337,7133.3887
229338,24154.854
229339,9110.958
229340,2661.5688
229341,7046.571
229342,8892.369
229343,6998.9604
229344,815.6159
229345,5253.436
229346,810.58856
229347,991.0128
229348,4483.9077
229349,5410.8096
229350,1457.707
229351,1194.732
229352,3877.975
229353,1554.0043
229354,3552.8662
229355,5652.828
229356,2104.4058
229357,1648.027
229358,1699.825
229359,490.55566
229360,3917.0935
229361,3495.1838
229362,330.6119
229363,2672.742
229364,1122.6539
229365,4339.771
229366,1477.4906
229367,1275.0769
229368,906.0891
229369,393.5511
229370,16301.937
229371,1209.812
229372,7100.7075
229373,2285.9648
229374,1998.4146
229375,1926.7106
229376,18702.936
229377,4983.9375
229378,4397.7354
229379,14860.1045
229380,19593.36
229381,858.206
229382,3618.8406
229383,1386.1066
229384,496.3207
229385,6956.1587
229386,18757.95
229387,2335.2249
229388,7742.842
229389,1809.6165
229390,614.2842
229391,686.2847
229392,9617.683
229393,1317.622
229394,1312.6704
229395,6725.796
229396,286.27988
229397,746.3634
229398,441.14005
229399,1673.996
229400,262.28506
229401,13261.385
229402,448.2561
229403,24583.521
229404,28964.986
229405,3008.4795
229406,3746.32
229407,4801.4863
229408,3012.9517
229409,9295.721
229410,7360.534
229411,5632.296
229412,14425.519
229413,631.57056
229414,2446.7822
229415,4642.857
229416,9963.297
229417,1225.7714
229418,2681.619
229419,18072.621
229420,1219.3273
229421,2354.1235
229422,343.7539
229423,3138.8677
229424,2330.7444
229425,13380.165
229426,1053.6514
229427,14090.254
229428,8070.983
229429,2564.8535
229430,2851.6147
229431,3981.84
229432,1565.2147
229433,2950.0012
229434,26121.63
229435,2226.6584
229436,2111.3308
229437,1018.4439
229438,1150.0354
229439,347.00095
229440,524.66754
229441,720.17584
229442,2402.262
229443,3675.4072
229444,2424.137
229445,1902.0276
229446,8144.683
229447,4654.3047
229448,8432.796
229449,4507.422
229450,7475.3267
229451,2303.9138
229452,6810.537
229453,2956.0195
229454,1483.1477
229455,25207.469
229456,205.90082
229457,5595.999
229458,4776.6104
229459,751.99786
229460,4070.0625
229461,530.30237
229462,2467.0217
229463,7600.705
229464,19798.637
229465,2658.3638
229466,2550.3691
229467,567.8611
229468,19162.357
229469,8274.7705
229470,1002.65106
229471,11984.438
229472,803.7477
229473,878.35803
229474,-23.331503
229475,3590.664
229476,11183.334
229477,4050.46
229478,5151.296
229479,17571.158
229480,2223.7764
229481,467.07294
229482,1229.0085
229483,3792.319
229484,1609.308
229485,7299.1304
229486,3721.0925
229487,778.0945
229488,2711.449
229489,1279.6086
229490,3658.5984
229491,1308.826
229492,888.9615
229493,3331.0273
229494,1484.3129
229495,493.1859
229496,845.2876
229497,2909.069
229498,472.02625
229499,4604.827
229500,1807.3375
229501,12924.616
229502,11489.903
229503,1819.467
229504,1242.6516
229505,3883.8354
229506,975.6627
229507,2043.3501
229508,22010.305
229509,2507.282
229510,440.54633
229511,8618.399
229512,3718.2356
229513,214.08067
229514,3055.1465
229515,1198.3208
229516,3237.3755
229517,1307.9419
229518,1645.4268
229519,5950.3735
229520,559.3038
229521,682.99835
229522,628.3635
229523,6650.9497
229524,2226.4453
229525,8506.75
229526,3065.9502
229527,331.59015
229528,13299.255
229529,23688.795
229530,3487.9456
229531,965.11316
229532,2478.5986
229533,6184.6387
229534,2802.1438
229535,48238.473
229536,965.9288
229537,8203.947
229538,3657.3408
229539,18737.273
229540,2366.907
229541,4211.192
229542,393.39304
229543,1405.1642
229544,1737.1426
229545,8606.274
229546,989.7831
229547,1659.2512
229548,13080.966
229549,6305.8228
229550,6812.37
229551,1974.6053
229552,7001.868
229553,5213.0396
229554,5892.7544
229555,8425.872
229556,9720.319
229557,1398.8634
229558,3963.2578
229559,756.1256
229560,7431.9956
229561,12031.983
229562,11883.243
229563,1662.8113
229564,4297.9854
229565,3363.7092
229566,974.2128
229567,20824.035
229568,3027.8503
229569,2562.2493
229570,6509.74
229571,3979.1348
229572,17588.705
229573,6956.4194
229574,1420.6361
229575,7717.7026
229576,14615.899
229577,6441.7437
229578,565.6888
229579,679.41797
229580,580.89716
229581,677.906
229582,5937.188
229583,1202.2286
229584,1198.3381
229585,7498.1016
229586,598.06244
229587,2582.8396
229588,7483.5894
229589,4173.757
229590,1745.9583
229591,2752.2222
229592,1086.0919
229593,17816.602
229594,13534.671
229595,4980.227
229596,1989.728
229597,11708.847
229598,5870.2515
229599,1384.5087
229600,26612.178
229601,308.2152
229602,880.34436
229603,7469.712
229604,8567.052
229605,1662.8203
229606,5829.489
229607,965.35455
229608,1530.6775
229609,473.1231
229610,9104.807
229611,3506.357
229612,5152.447
229613,875.1938
229614,13039.827
229615,17860.906
229616,4787.13
229617,3391.0474
229618,4629.4478
229619,7599.18
229620,57606.723
229621,5906.801
229622,1197.5444
229623,2108.628
229624,590.3541
229625,5146.303
229626,6037.2275
229627,13422.02
229628,4352.728
229629,1568.7299
229630,15129.685
229631,3075.4578
229632,37857.938
229633,4831.137
229634,308.0508
229635,2359.4485
229636,3198.5898
229637,3996.4255
229638,8888.75
229639,2456.2903
229640,977.94446
229641,622.2332
229642,2675.8577
229643,710.63245
229644,1316.2147
229645,6032.565
229646,5054.5093
229647,811.8525
229648,17284.38
229649,419.16907
229650,2294.093
229651,5279.1094
229652,9094.118
229653,3761.6665
229654,1904.9105
229655,1047.6134
229656,5311.5474
229657,29669.822
229658,15235.024
229659,780.5936
229660,360.59467
229661,2712.857
229662,3899.9753
229663,2345.1829
229664,16108.475
229665,742.06165
229666,18508.434
229667,2410.2556
229668,37.650513
229669,8307.02
229670,1817.1921
229671,4647.9106
229672,1017.8206
229673,13254.825
229674,6304.68
229675,3936.1223
229676,5774.2686
229677,2325.3965
229678,4554.0923
229679,6781.2866
229680,4828.6523
229681,1883.3252
229682,528.75323
229683,719.6635
229684,8475.867
229685,20279.574
229686,4939.0464
229687,655.13776
229688,4605.1147
229689,1498.9226
229690,8594.19
229691,1504.0468
229692,5622.2427
229693,1743.4677
229694,3709.725
229695,3508.695
229696,15017.548
229697,8561.5
229698,1103.7552
229699,2156.8386
229700,2879.265
229701,2334.221
229702,180.74153
229703,188.60265
229704,5698.702
229705,1617.033
229706,6579.887
229707,844.2939
229708,13871.84
229709,8103.6973
229710,560.69006
229711,3995.427
229712,1285.1586
229713,1482.8812
229714,804.641
229715,2387.5454
229716,3357.192
229717,36326.17
229718,5001.167
229719,3422.5676
229720,6911.7993
229721,17455.744
229722,2933.4824
229723,3839.5151
229724,11703.108
229725,7464.36
229726,17343.29
229727,1373.7776
229728,3690.309
229729,3944.4788
229730,26478.068
229731,352.45285
229732,1745.3114
229733,9687.229
229734,400.73706
229735,7857.85
229736,5226.944
229737,3628.4272
229738,1252.0111
229739,6383.8965
229740,17744.191
229741,2567.603
229742,2738.932
229743,3667.556
229744,654.6803
229745,9374.102
229746,4084.5173
229747,7569.35
229748,1370.3159
229749,24969.652
229750,738.72675
229751,4722.3623
229752,4585.7617
229753,8818.049
229754,2867.484
229755,965.5026
229756,2861.7048
229757,11772.63
229758,927.85944
229759,9678.938
229760,1707.0209
229761,23585.803
229762,7137.0137
229763,415.3292
229764,2715.0085
229765,9984.748
229766,4034.6233
229767,8306.514
229768,735.2165
229769,4474.9014
229770,1214.5566
229771,4609.4795
229772,390.07883
229773,1307.3396
229774,1752.8783
229775,2453.4446
229776,2274.3997
229777,8501.975
229778,23170.443
229779,13720.029
229780,8694.828
229781,6191.077
229782,5927.2646
229783,3177.209
229784,11429.855
229785,9634.859
229786,2123.2075
229787,1757.9441
229788,2357.3765
229789,645.50104
229790,891.7595
229791,18533.002
229792,930.93585
229793,4932.8955
229794,733.5538
229795,6019.9907
229796,8096.761
229797,4018.5938
229798,148.67839
229799,1286.3057
229800,1876.8417
229801,21980.35
229802,6052.4375
229803,873.1459
229804,17076.215
229805,1406.3763
229806,920.89233
229807,20337.842
229808,17588.479
229809,14061.053
229810,8512.749
229811,1958.951
229812,6296.044
229813,2194.5872
229814,5136.5317
229815,1703.693
229816,11019.638
229817,1890.7178
229818,6133.978
229819,1806.2512
229820,3610.9324
229821,808.20233
229822,1274.2356
229823,6026.7583
229824,1384.2966
229825,2759.3909
229826,1107.6007
229827,2751.2651
229828,5356.6533
229829,3011.7014
229830,7103.7544
229831,10111.616
229832,5112.0615
229833,8563.081
229834,25398.162
229835,12828.401
229836,1255.8745
229837,835.08813
229838,754.1507
229839,1216.7858
229840,5887.81
229841,9462.37
229842,1098.4849
229843,1987.5991
229844,17165.273
229845,4450.142
229846,10644.006
229847,4038.5896
229848,4959.6357
229849,14810.54
229850,16306.442
229851,13050.178
229852,6866.858
229853,11180.589
229854,1408.1827
229855,7777.2295
229856,15424.4
229857,2727.024
229858,1183.7903
229859,5174.175
229860,8176.489
229861,25929.838
229862,3690.053
229863,732.31915
229864,5080.3643
229865,14059.714
229866,1313.1119
229867,2571.2566
229868,15248.997
229869,3736.036
229870,11358.845
229871,716.3775
229872,4101.0986
229873,807.80225
229874,2737.7654
229875,817.2158
229876,3860.264
229877,7511.8286
229878,535.1526
229879,9021.171
229880,1613.9393
229881,622.5774
229882,16737.54
229883,3538.375
229884,839.719
229885,2484.787
229886,16133.236
229887,1778.4178
229888,964.57526
229889,33999.5
229890,343.0104
229891,6886.53
229892,2502.4639
229893,535.2172
229894,2521.765
229895,303.0995
229896,526.70044
229897,606.3009
229898,1564.0322
229899,2108.8994
229900,3802.0723
229901,15788.19
229902,1942.6401
229903,915.36096
229904,331.7247
229905,1974.2303
229906,9829.396
229907,3941.9631
229908,11585.06
229909,2576.7708
229910,1124.6708
229911,24891.164
229912,1269.3215
229913,4604.845
229914,3836.2974
229915,9865.767
229916,6473.1206
229917,1725.1571
229918,1995.0945
229919,1654.5846
229920,5186.5117
229921,725.138
229922,1120.8707
229923,3852.2507
229924,5706.7627
229925,8922.854
229926,1672.0106
229927,4727.492
229928,6349.578
229929,1206.7842
229930,14823.201
229931,3613.5278
229932,2040.0803
229933,5798.737
229934,4799.9404
229935,1113.399
229936,23282.951
229937,23559.57
229938,645.88055
229939,483.71957
229940,2619.802
229941,4206.345
229942,1555.5515
229943,1575.7203
229944,652.0054
229945,1881.2913
229946,12426.026
229947,15830.392
229948,3642.6858
229949,1845.9462
229950,1463.4362
229951,2453.8267
229952,903.22375
229953,9978.771
229954,1048.8574
229955,5536.371
229956,913.12805
229957,6971.7954
229958,2201.228
229959,2443.422
229960,4038.9275
229961,10858.703
229962,29182.902
229963,5904.5845
229964,20190.23
229965,1188.4635
229966,5686.146
229967,1564.4207
229968,1068.0518
229969,1561.6913
229970,2379.894
229971,3072.3887
229972,824.41724
229973,5226.764
229974,10066.41
229975,8277.144
229976,3157.9558
229977,15293.443
229978,1268.41
229979,2915.4377
229980,7303.6504
229981,2302.736
229982,7760.7114
229983,7770.207
229984,10166.04
229985,5403.6577
229986,2247.0198
229987,4933.0444
229988,9633.858
229989,1003.9183
229990,23757.314
229991,12319.304
229992,1520.1125
229993,7879.2744
229994,617.95087
229995,2556.759
229996,3356.4
229997,32246.768
229998,13578.397
229999,1937.5443
230000,6655.2305
230001,997.20166
230002,9599.305
230003,589.10254
230004,1622.6168
230005,701.7671
230006,997.66016
230007,18935.098
230008,1485.2448
230009,1886.2472
230010,6333.201
230011,4488.6274
230012,1163.4872
230013,810.2133
230014,1872.7015
230015,4040.3408
230016,2064.782
230017,3957.9954
230018,3563.5457
230019,2359.2366
230020,3740.6907
230021,605.5116
230022,6262.519
230023,405.65994
230024,1255.878
230025,5581.0103
230026,16678.516
230027,7675.1147
230028,1448.509
230029,4612.6973
230030,444.79852
230031,1262.76
230032,13110.6
230033,3996.4626
230034,2286.6936
230035,9518.273
230036,365.7935
230037,1947.4963
230038,4887.454
230039,13780.636
230040,1301.1157
230041,2958.404
230042,2686.5002
230043,4654.8247
230044,1225.6891
230045,982.9713
230046,946.7479
230047,19558.518
230048,10080.383
230049,1152.8451
230050,1260.6075
230051,2876.7878
230052,10788.943
230053,643.2985
230054,622.90753
230055,4106.7544
230056,23558.596
230057,2898.9492
230058,5579.0913
230059,2190.283
230060,6583.4404
230061,4092.4487
230062,1258.8875
230063,1742.8593
230064,2942.617
230065,2784.281
230066,601.7452
230067,40871.926
230068,1572.1687
230069,16637.625
230070,1403.3994
230071,2148.8745
230072,1063.3512
230073,653.2049
230074,489.03738
230075,1071.1147
230076,6543.2437
230077,2339.2234
230078,8276.044
230079,3619.6968
230080,3225.4438
230081,1870.2466
230082,10388.795
230083,23138.797
230084,3721.614
